"id2","id1"
1643,4007
1643,2100
1644,545
1644,2503
1644,1582
1644,2656
1644,4432
1644,387
1644,439
1644,2003
1644,3593
1644,309
1644,3380
1644,1345
1644,4924
1644,3550
1644,1316
1644,4021
1644,107
1644,2420
1644,2702
1644,4703
1644,830
1644,1776
1644,285
1644,2366
1644,3149
1644,518
1644,177
1644,3760
1644,770
1644,2986
1645,963
1645,3070
1645,2097
1645,4017
1645,938
1645,3712
1645,1763
1645,1838
1645,130
1645,1660
1645,3786
1645,1251
1645,2668
1645,1123
1645,1729
1645,4427
1645,860
1645,4592
1645,294
1645,1239
1645,3385
1645,731
1645,2098
1645,654
1645,53
1645,4396
1646,138
1646,4269
1646,1796
1646,1876
1646,4345
1646,1251
1646,2100
1646,2868
1646,3695
1646,1311
1647,1316
1647,930
1647,1068
1647,4481
1647,4702
1647,1591
1647,1243
1647,4643
1647,1107
1647,4552
1647,1853
1647,1534
1647,3594
1647,276
1647,1654
1647,3640
1647,1707
1647,2286
1647,1857
1647,160
1647,70
1647,3628
1647,1461
1647,65
1647,1992
1647,3173
1647,3240
1647,3475
1647,1929
1647,4994
1647,2878
1647,3592
1647,4862
1647,3956
1647,589
1647,128
1647,3085
1647,4588
1647,2892
1647,4493
1647,3856
1648,1568
1648,4669
1648,1161
1648,241
1648,2091
1648,4850
1649,2108
1649,1069
1649,3409
1649,725
1649,3915
1649,555
1649,543
1649,3367
1649,4822
1649,2732
1649,2235
1649,2140
1649,38
1649,3528
1649,4092
1649,2855
1649,3410
1649,3629
1649,2084
1649,4175
1649,1042
1649,2315
1649,3187
1649,2245
1649,1211
1649,1702
1649,2788
1649,819
1649,2669
1649,4599
1649,350
1649,4638
1649,4591
1649,2048
1649,1058
1649,152
1649,2361
1649,4311
1649,4148
1649,984
1649,3491
1650,4505
1650,448
1650,1019
1650,3431
1650,2565
1650,2031
1650,1852
1650,1355
1650,3731
1650,1951
1650,4134
1650,1802
1650,4370
1650,2249
1650,815
1650,3476
1650,4204
1650,978
1650,2733
1650,1576
1650,1690
1650,1425
1651,4675
1651,708
1651,4977
1651,3332
1651,1791
1651,92
1651,1009
1651,4667
1651,690
1651,56
1651,2176
1651,3200
1651,3088
1651,3028
1651,492
1651,1070
1651,121
1651,4835
1651,4180
1651,1375
1651,2317
1652,1477
1652,4116
1652,396
1652,3113
1652,2793
1652,806
1652,3404
1652,2917
1652,2610
1652,3125
1652,3437
1652,3459
1652,2716
1652,636
1652,2482
1652,3042
1652,841
1652,3326
1652,4383
1652,3278
1653,2216
1653,1142
1653,1037
1653,337
1653,1593
1653,170
1653,3658
1653,1099
1653,1239
1653,3855
1653,1861
1653,4742
1654,554
1654,656
1654,4146
1654,2596
1654,866
1654,1326
1654,1345
1654,487
1654,1088
1654,418
1654,2165
1654,4642
1654,4024
1654,1112
1654,2950
1654,2772
1654,4269
1654,3200
1654,504
1654,3016
1654,3481
1654,1390
1654,1486
1654,680
1654,2912
1654,3921
1654,2881
1654,4427
1654,4482
1654,740
1654,4467
1654,4913
1654,2139
1654,2617
1654,2208
1654,1330
1654,2725
1654,381
1654,1647
1654,2421
1654,3883
1654,2913
1654,3584
1654,2035
1654,3230
1654,1087
1654,2482
1654,2016
1654,4267
1654,192
1654,3967
1654,4621
1655,1509
1655,2005
1655,4367
1655,1380
1655,2403
1655,4365
1655,3724
1655,2022
1655,1281
1655,267
1655,3567
1655,4597
1655,4827
1656,3757
1656,137
1656,4448
1656,4349
1656,3471
1656,4478
1656,889
1656,3179
1656,4253
1656,2181
1656,4557
1656,4357
1656,2628
1656,2612
1657,4915
1657,3286
1657,4764
1657,4439
1657,3377
1657,3062
1657,3183
1657,3928
1657,2323
1657,3793
1657,3821
1657,861
1657,2734
1657,776
1657,29
1657,1256
1657,610
1657,3171
1657,2232
1657,3289
1657,1543
1658,3584
1658,1078
1658,4986
1658,4356
1658,1180
1658,4390
1658,4660
1658,2369
1658,4358
1658,232
1658,4474
1658,3593
1658,1376
1658,4542
1658,4976
1658,2881
1658,1505
1658,3226
1658,2991
1658,3299
1658,2854
1658,4377
1658,3968
1658,4484
1658,501
1658,3873
1658,2973
1658,1783
1659,4191
1659,2279
1659,3730
1659,3739
1659,4743
1659,3405
1659,3278
1659,2874
1659,4013
1659,2564
1659,3026
1659,4267
1659,697
1659,3051
1660,704
1660,435
1660,4476
1660,4759
1660,4852
1660,160
1660,3271
1660,4934
1660,1645
1660,3269
1660,3519
1660,1628
1660,4584
1660,202
1660,1991
1660,3040
1660,401
1660,1627
1660,1277
1660,318
1660,3990
1660,229
1660,1680
1660,1055
1660,913
1660,4248
1660,3039
1660,305
1660,3493
1660,251
1660,103
1660,1746
1660,3631
1660,2628
1660,4407
1660,1432
1660,658
1660,2465
1660,863
1660,427
1661,2987
1661,4801
1661,4036
1661,2207
1661,3804
1661,533
1661,673
1661,1822
1661,898
1661,2851
1661,3920
1661,1735
1661,3495
1661,4793
1661,3885
1661,3484
1661,308
1661,354
1661,372
1661,1899
1661,2901
1661,3647
1661,1173
1661,1954
1661,3058
1661,518
1661,2366
1662,61
1662,783
1662,2007
1662,4866
1662,165
1662,1750
1662,2604
1662,227
1662,870
1662,1932
1662,3811
1662,3980
1662,2620
1662,4793
1662,1919
1662,182
1662,172
1662,1372
1662,846
1662,2088
1662,2090
1662,4974
1662,840
1662,3182
1662,2790
1662,3367
1662,354
1662,406
1662,1840
1662,578
1662,1015
1662,160
1662,1925
1662,251
1662,2151
1663,318
1663,2646
1663,3665
1663,3534
1663,2154
1663,1693
1663,316
1663,3062
1663,2710
1663,2758
1663,264
1663,860
1663,1447
1663,122
1663,4120
1663,2587
1663,2265
1663,4439
1663,4460
1663,500
1663,1241
1663,2044
1663,2401
1663,3999
1663,160
1663,4930
1663,1310
1663,2041
1663,202
1663,4794
1663,4565
1663,1968
1663,2628
1663,4138
1663,4542
1663,2879
1663,4125
1663,4628
1663,574
1663,665
1663,2623
1663,1604
1663,1051
1663,1783
1663,201
1663,3691
1664,1891
1664,729
1664,880
1664,1502
1664,2441
1664,1919
1664,4890
1664,162
1664,4908
1664,160
1664,4628
1664,2760
1665,2093
1665,834
1665,3708
1665,2732
1665,3419
1665,4605
1665,4928
1665,2788
1665,1871
1665,3470
1665,745
1665,3381
1665,4474
1665,1188
1665,2678
1665,4146
1665,2430
1665,3509
1665,3259
1665,3308
1665,3386
1665,3212
1665,677
1665,886
1666,252
1666,3243
1666,1324
1666,2765
1666,433
1666,3795
1666,519
1666,29
1666,1934
1666,534
1666,4216
1666,2666
1666,2760
1666,4443
1667,2522
1667,455
1667,3038
1667,3830
1667,976
1667,2887
1667,4838
1667,4068
1667,1381
1667,2983
1667,1118
1667,1605
1667,2820
1667,3498
1667,4153
1668,3692
1668,2393
1668,2397
1668,3103
1668,799
1668,1868
1668,1836
1668,1870
1668,3625
1668,1358
1668,923
1668,4895
1668,3905
1669,3946
1669,388
1669,381
1669,4809
1669,1100
1669,1344
1669,4007
1669,3435
1669,4563
1669,3666
1669,4447
1669,4555
1669,1265
1669,3162
1669,1251
1669,3741
1669,3386
1669,1139
1669,448
1669,789
1669,2294
1669,2993
1669,1357
1669,3173
1669,296
1669,2194
1669,4685
1669,4157
1669,3002
1669,2736
1669,3122
1669,2593
1669,1871
1669,4940
1669,2574
1670,2396
1670,3877
1670,4195
1670,826
1670,757
1670,3770
1670,3728
1670,1956
1670,4863
1670,2030
1670,4429
1670,2065
1670,4472
1670,630
1670,3775
1670,854
1670,116
1670,4515
1670,4389
1670,3063
1671,3691
1671,1823
1671,3984
1671,1097
1671,760
1671,3960
1671,2133
1671,2648
1671,4406
1671,111
1671,3461
1671,3765
1671,4177
1671,2909
1672,3932
1672,2629
1672,4591
1672,3361
1672,591
1672,4166
1672,4695
1672,1029
1672,1877
1672,2751
1672,4743
1672,4271
1672,4455
1672,3698
1672,1907
1672,735
1672,4010
1672,2279
1672,577
1672,4764
1673,2838
1673,2780
1673,1511
1673,782
1673,4007
1673,1854
1673,4653
1673,778
1673,2860
1673,4530
1673,1141
1673,2192
1673,1161
1673,4336
1673,2071
1673,650
1673,2031
1673,178
1673,4390
1673,3014
1673,3425
1673,1981
1673,2427
1674,3807
1674,154
1674,1761
1674,3572
1674,4675
1674,2800
1674,2753
1674,248
1674,1023
1674,3865
1674,4514
1674,823
1674,2927
1674,1557
1675,3460
1675,2243
1675,2943
1675,1033
1675,4877
1675,2717
1675,1621
1675,4378
1675,1349
1675,3505
1675,4896
1675,4026
1675,3835
1675,61
1675,983
1675,2025
1675,4105
1675,2352
1676,4384
1676,3730
1676,4296
1676,4097
1676,681
1676,80
1676,2682
1676,4710
1677,4359
1677,4862
1677,4728
1677,810
1677,3855
1677,2291
1677,3591
1677,756
1677,615
1678,3457
1678,4698
1678,2427
1678,3965
1678,2418
1678,2375
1678,1262
1678,3194
1678,2035
1678,3117
1678,3669
1678,1825
1679,3616
1679,3028
1679,3601
1679,3341
1679,3987
1679,3309
1679,782
1679,4875
1679,3298
1679,4949
1679,1186
1679,1571
1679,3176
1679,2057
1679,4070
1679,4670
1679,2094
1679,451
1679,4739
1679,467
1679,2944
1679,4890
1679,4381
1679,4708
1679,2407
1680,1999
1680,1975
1680,1469
1680,1660
1680,2958
1680,901
1680,3717
1680,1025
1680,1978
1680,3304
1680,4094
1680,4489
1680,1612
1680,2367
1680,1344
1680,40
1680,4558
1680,4159
1680,2794
1681,617
1681,4183
1681,4496
1681,79
1681,4960
1681,4565
1681,1024
1681,325
1681,1311
1681,4108
1681,1557
1681,2692
1681,3447
1682,1434
1682,3002
1682,1117
1682,3087
1682,2914
1682,2482
1682,661
1682,3377
1682,4940
1682,963
1682,4361
1682,667
1682,1965
1682,2976
1682,2770
1682,456
1683,4142
1683,4200
1683,2076
1683,386
1683,4078
1683,4601
1683,4868
1683,3684
1683,458
1683,3326
1683,4621
1683,2099
1684,352
1684,591
1684,3452
1684,741
1684,2233
1684,1339
1684,4111
1684,3040
1684,4952
1684,1685
1684,1735
1684,4609
1684,4956
1684,4105
1684,4437
1684,2264
1684,3231
1685,4163
1685,3796
1685,4468
1685,231
1685,455
1685,4769
1685,3497
1685,3600
1685,2445
1685,3265
1685,1141
1685,543
1685,169
1685,1684
1685,3345
1685,4337
1685,3515
1685,3704
1685,863
1685,234
1685,1194
1686,1784
1686,2896
1686,3029
1686,2039
1686,1233
1686,2945
1686,631
1686,659
1686,3688
1687,192
1687,3986
1687,4258
1687,2478
1687,4241
1687,818
1687,2238
1687,1726
1687,3929
1687,2868
1687,2727
1687,2799
1687,4168
1687,3203
1687,2913
1688,3289
1688,4289
1688,587
1688,3412
1688,3692
1688,1270
1688,3551
1688,2669
1688,729
1688,3454
1688,2117
1688,1233
1688,1726
1688,1778
1688,45
1688,158
1688,2827
1688,4775
1689,1213
1689,2868
1689,1369
1689,1393
1689,2629
1689,687
1689,348
1689,2151
1689,4887
1689,3829
1689,1356
1690,4276
1690,2360
1690,888
1690,3333
1690,1841
1690,1650
1690,1029
1690,2994
1690,3000
1690,2869
1690,396
1690,4020
1690,1496
1690,447
1690,3730
1690,3169
1690,1885
1690,3791
1690,139
1690,4074
1690,4285
1690,1459
1690,1824
1690,2446
1690,582
1691,4718
1691,2974
1691,2497
1691,80
1691,387
1691,3309
1691,682
1691,2625
1691,4734
1691,822
1691,4017
1691,2543
1691,4371
1691,619
1691,224
1691,2406
1691,4720
1691,2175
1691,66
1691,3130
1691,4890
1691,1775
1691,4644
1691,4556
1691,1449
1691,2098
1691,4382
1691,932
1691,376
1691,2120
1691,4972
1691,1642
1692,1140
1692,1764
1692,3219
1692,4144
1692,4805
1692,2909
1692,1825
1692,206
1692,3088
1692,76
1692,233
1693,1023
1693,1883
1693,1663
1693,3885
1693,2946
1693,4583
1693,32
1693,2791
1693,933
1693,64
1693,1440
1693,4841
1693,2586
1693,2307
1693,2133
1693,1728
1693,4059
1693,1720
1693,3299
1693,2463
1693,1506
1693,4066
1693,1536
1694,755
1694,394
1694,810
1694,244
1694,1213
1694,4953
1694,4590
1694,1318
1694,2769
1694,2188
1694,529
1694,2356
1694,2467
1694,3023
1694,4800
1694,4509
1694,1861
1694,2191
1694,4027
1694,1946
1695,4444
1695,1697
1695,1636
1695,2322
1695,4206
1695,3766
1695,4551
1695,2861
1695,1190
1695,3860
1695,2366
1695,4563
1695,1891
1695,3507
1695,2015
1695,952
1695,3934
1695,794
1695,2451
1695,1997
1695,2062
1695,4883
1695,1425
1695,2552
1696,4660
1696,3880
1696,972
1696,3758
1696,4685
1696,2538
1696,2907
1696,1933
1696,4775
1696,12
1696,2937
1696,249
1696,4558
1696,3627
1696,730
1696,2541
1696,4620
1696,2704
1696,4022
1696,411
1696,3703
1696,3095
1696,2205
1696,2232
1696,2771
1697,3364
1697,115
1697,1538
1697,2907
1697,1204
1697,793
1697,2506
1697,3097
1697,3929
1697,3581
1697,1695
1697,4305
1697,260
1697,4918
1697,301
1697,1596
1697,2726
1697,4677
1697,746
1697,3167
1697,2736
1697,434
1697,908
1697,2452
1697,4126
1698,777
1698,719
1698,1454
1698,3293
1698,823
1698,192
1698,1784
1698,4812
1698,2153
1698,393
1699,4793
1699,16
1699,2529
1699,4558
1699,2527
1699,2587
1699,4099
1700,2390
1700,4024
1700,3940
1700,1543
1700,1580
1700,4159
1700,2487
1700,912
1700,689
1700,536
1700,2223
1700,2836
1700,327
1700,4456
1701,1462
1701,1124
1701,2151
1701,4647
1701,3050
1701,2334
1701,988
1701,3480
1702,2539
1702,3870
1702,681
1702,2926
1702,3662
1702,489
1702,2836
1702,1649
1702,413
1702,1926
1702,1038
1702,2953
1702,4582
1702,4379
1702,837
1702,3446
1702,1743
1702,4220
1703,1824
1703,97
1703,2983
1703,3854
1703,2210
1703,1738
1703,127
1703,4884
1703,623
1703,3629
1703,4501
1703,4096
1703,3888
1703,2491
1703,4908
1703,4761
1704,3983
1704,1221
1704,4956
1704,1952
1704,1594
1704,1908
1704,1619
1704,3653
1704,4741
1704,2323
1704,210
1704,2816
1704,3597
1704,1189
1704,6
1704,3289
1704,1841
1704,4750
1704,366
1704,3088
1704,4178
1704,3462
1704,1964
1704,1900
1705,1428
1705,1019
1705,2501
1705,791
1705,1922
1705,3061
1706,1804
1706,1503
1706,1726
1706,4012
1706,1949
1706,3314
1706,667
1706,1407
1706,4792
1706,3437
1706,3255
1706,992
1706,4119
1706,1735
1706,4311
1706,2512
1706,3909
1706,1602
1706,2522
1707,4873
1707,4513
1707,4222
1707,2885
1707,1841
1707,2385
1707,1647
1707,725
1707,3979
1707,1926
1707,1430
1707,2072
1707,1392
1707,1524
1708,411
1708,4008
1708,4514
1708,2499
1708,4034
1708,3163
1708,1985
1708,27
1708,1504
1708,1096
1708,267
1708,3998
1708,3248
1708,230
1708,1051
1708,2889
1708,1086
1708,4705
1709,1353
1709,3473
1709,3657
1709,4921
1709,3765
1709,85
1709,3980
1709,1399
1709,1305
1709,2153
1709,1913
1709,3250
1709,2062
1709,1216
1709,2971
1709,3597
1709,1208
1709,3590
1709,2244
1709,1175
1709,271
1709,991
1709,2821
1709,3433
1709,4352
1709,2915
1709,1482
1709,4619
1709,270
1709,4393
1709,923
1709,4558
1709,2584
1710,2517
1710,2988
1710,3844
1710,1808
1710,4172
1710,2293
1710,2400
1710,2083
1710,341
1710,2425
1710,1642
1710,4729
1710,3414
1710,1425
1710,4535
1710,4339
1710,1871
1710,1139
1710,4680
1710,3010
1710,1785
1710,2984
1710,2880
1710,672
1710,1765
1710,4769
1710,3254
1710,1203
1710,1336
1710,3612
1711,138
1711,1775
1711,1933
1711,653
1711,3028
1711,3176
1711,1273
1711,777
1711,863
1711,2116
1711,3765
1711,3501
1711,2129
1711,4331
1711,155
1711,2161
1711,3949
1711,631
1711,1033
1712,1007
1712,2461
1712,1871
1712,3930
1712,2892
1712,2678
1712,1936
1712,4702
1712,4200
1712,358
1712,2373
1712,1803
1712,3627
1712,4083
1712,265
1712,3978
1712,3429
1712,4617
1712,4149
1712,648
1712,905
1712,3556
1712,2584
1712,611
1712,735
1712,1344
1712,586
1712,865
1713,1214
1713,4674
1713,1344
1713,3957
1713,1362
1713,3165
1713,2356
1713,99
1713,1588
1713,1739
1713,4536
1713,2359
1713,202
1713,2322
1713,1167
1713,3577
1713,2562
1713,462
1714,2123
1714,4800
1714,3098
1714,1486
1714,3769
1714,698
1714,3555
1714,405
1714,190
1714,2535
1714,4336
1715,924
1715,3864
1715,4036
1715,3653
1715,1313
1715,2372
1715,1594
1715,4011
1715,4295
1715,3700
1715,1821
1715,574
1715,3413
1715,3031
1715,3060
1715,1557
1715,1081
1715,4603
1716,2527
1716,700
1716,3127
1716,4563
1716,2939
1716,4551
1716,3947
1716,2269
1716,4869
1716,108
1716,303
1716,2377
1716,3012
1716,4902
1716,472
1716,3068
1716,649
1717,3947
1717,3005
1717,826
1717,4033
1717,34
1717,1528
1717,46
1717,2129
1717,734
1717,3263
1717,2780
1717,3305
1717,2215
1717,4459
1717,1851
1717,2837
1717,2484
1717,3791
1717,2687
1717,4670
1717,1618
1717,3537
1717,4261
1718,3423
1718,2966
1718,1543
1718,1800
1718,2892
1718,256
1718,1983
1718,651
1718,2994
1718,3923
1718,4338
1718,445
1719,2902
1719,1201
1719,3740
1719,2482
1719,416
1719,348
1719,4759
1719,4606
1719,1272
1719,685
1719,763
1719,2583
1719,1841
1719,1761
1719,1887
1719,4203
1719,3562
1719,1208
1719,1921
1719,1889
1719,4611
1719,3957
1719,132
1719,2300
1719,4346
1719,3615
1719,4944
1719,2268
1719,102
1719,4980
1720,2097
1720,4732
1720,2072
1720,812
1720,3403
1720,2591
1720,2346
1720,3706
1720,3144
1720,4685
1720,1306
1720,1042
1720,399
1720,3298
1720,269
1720,1693
1720,2800
1720,4873
1720,1138
1720,499
1720,3414
1721,3808
1721,751
1721,3931
1721,3130
1721,122
1721,4866
1721,4919
1721,223
1721,1275
1721,2906
1721,3599
1721,1139
1721,3211
1721,1041
1721,3185
1721,3873
1721,2130
1721,1180
1721,723
1721,4072
1721,4512
1722,1144
1722,4309
1722,2776
1722,1136
1722,4792
1722,4249
1722,4150
1722,3002
1722,2566
1722,1462
1722,1270
1722,4996
1722,2330
1722,2185
1722,2588
1722,2645
1722,1395
1722,2530
1722,4319
1722,3425
1722,3243
1722,4504
1722,3246
1722,2599
1722,2786
1722,4765
1723,4144
1723,3929
1723,2994
1723,4488
1723,4243
1723,1771
1723,3358
1723,1921
1723,355
1723,2113
1723,1986
1723,1280
1723,489
1723,1073
1723,2014
1723,956
1723,2575
1723,4482
1723,1987
1723,4266
1723,3959
1723,1132
1723,653
1724,4877
1724,2535
1724,847
1724,2663
1724,4251
1724,4665
1724,3329
1724,1787
1724,2547
1724,4865
1724,1012
1724,4347
1724,53
1724,4108
1724,3502
1724,4852
1724,3603
1724,4371
1724,206
1724,2196
1724,1546
1724,3135
1724,2606
1724,1876
1724,4797
1724,4554
1724,1063
1724,2456
1724,241
1725,3187
1725,330
1725,2887
1725,1851
1725,3661
1725,2323
1725,576
1725,4106
1725,555
1725,1841
1725,4889
1725,3200
1725,3752
1725,3779
1725,2234
1725,3821
1725,1162
1725,96
1725,4238
1725,164
1725,3931
1725,1254
1725,3442
1726,4068
1726,1687
1726,1979
1726,112
1726,1706
1726,773
1726,2126
1726,2086
1726,3098
1726,4432
1726,4568
1726,1688
1726,1516
1726,336
1726,2198
1726,1151
1726,495
1726,2274
1726,4
1726,3082
1726,3421
1726,2010
1726,2021
1726,3315
1727,2369
1727,4985
1727,545
1727,450
1727,4423
1727,326
1727,530
1727,4252
1727,1892
1727,3661
1727,465
1727,3988
1727,1773
1728,1839
1728,1891
1728,147
1728,2627
1728,2624
1728,1942
1728,787
1728,3033
1728,3169
1728,1627
1728,2961
1728,1630
1728,2926
1728,4832
1728,1929
1728,3461
1728,1693
1728,2620
1728,3221
1728,979
1728,4245
1728,2305
1728,378
1728,836
1728,3257
1728,2071
1729,677
1729,4720
1729,357
1729,148
1729,2828
1729,2225
1729,181
1729,639
1729,312
1729,1645
1729,2054
1729,1084
1730,1776
1730,3412
1730,213
1730,3901
1730,3283
1730,1183
1730,3838
1730,1423
1730,2143
1730,1556
1730,3529
1730,4782
1730,448
1730,4567
1730,1879
1731,3474
1731,358
1731,2818
1731,1299
1731,1828
1731,4514
1731,3493
1731,4545
1731,3108
1731,3070
1731,3284
1731,4823
1731,4188
1731,1933
1731,99
1731,810
1731,4232
1731,1952
1731,1994
1731,2658
1731,2201
1731,4442
1731,1236
1732,4402
1732,1899
1732,1783
1732,3344
1732,4148
1732,4678
1732,4258
1732,3874
1732,439
1732,3570
1732,3509
1732,3468
1732,2021
1732,3199
1732,4471
1732,4709
1732,1846
1732,622
1732,1466
1732,4097
1733,963
1733,1403
1733,2537
1733,4007
1733,1478
1733,4346
1733,4956
1733,2614
1733,141
1733,1354
1733,1388
1733,3873
1733,4092
1733,2127
1733,1346
1733,2074
1733,3931
1733,674
1733,1099
1733,1838
1733,3173
1733,4819
1734,462
1734,1946
1734,4578
1734,801
1734,794
1734,3066
1734,1033
1735,2470
1735,3040
1735,3004
1735,4820
1735,2347
1735,1375
1735,847
1735,3487
1735,489
1735,1534
1735,2141
1735,2237
1735,743
1735,1706
1735,890
1735,704
1735,3254
1735,2690
1735,1966
1735,1684
1735,2586
1735,2503
1735,507
1735,1057
1735,1661
1735,836
1735,1488
1735,249
1735,185
1735,4296
1735,1359
1735,2812
1735,38
1735,3157
1735,1055
1735,3568
1735,4245
1735,70
1735,4873
1735,4213
1735,1877
1735,4555
1735,1545
1735,4868
1735,450
1735,1599
1736,3101
1736,1960
1736,3317
1736,2640
1736,980
1736,854
1736,4180
1736,3687
1736,2057
1736,1988
1736,2110
1736,2531
1736,2974
1736,4341
1736,2453
1736,2666
1736,4912
1736,1926
1736,4405
1736,3473
1736,1751
1736,3490
1736,2708
1736,3663
1736,4435
1736,3433
1736,886
1736,459
1736,2944
1737,1788
1737,2829
1737,2938
1737,1337
1737,2462
1737,2600
1737,2352
1737,3364
1737,3038
1737,3995
1737,3212
1737,1421
1738,2063
1738,2901
1738,565
1738,3928
1738,4412
1738,1892
1738,2811
1738,543
1738,4549
1738,859
1738,3380
1738,3965
1738,4907
1738,3198
1738,4901
1738,1825
1738,1703
1738,4915
1738,233
1738,95
1738,3112
1738,3195
1738,3382
1738,3286
1738,3255
1738,4629
1738,1943
1738,1176
1738,3030
1738,1352
1738,3180
1738,568
1738,4265
1738,4053
1738,1015
1738,1787
1738,2450
1738,2311
1738,2227
1739,1218
1739,4112
1739,1713
1739,459
1739,4339
1739,4727
1739,2369
1739,4172
1739,856
1739,28
1739,2013
1739,3257
1739,2316
1739,4963
1739,3444
1739,3717
1739,1590
1740,2715
1740,4435
1740,4270
1740,4996
1740,65
1740,3932
1740,2741
1740,2702
1740,150
1740,434
1740,3035
1741,375
1741,4934
1741,1479
1741,4757
1741,4255
1741,2301
1741,2847
1741,2718
1741,340
1741,1969
1742,1116
1742,4520
1742,760
1742,46
1742,4445
1742,2144
1742,3788
1742,1086
1742,670
1742,17
1742,2510
1742,1628
1743,3359
1743,374
1743,1008
1743,1702
1743,3002
1743,2309
1743,2788
1743,1510
1743,1766
1743,115
1743,20
1743,4169
1743,4414
1743,3141
1743,2001
1743,729
1743,924
1743,1917
1743,2744
1743,3584
1743,817
1743,1152
1743,1919
1743,4109
1743,1772
1743,2026
1743,1114
1743,3011
1743,1943
1743,4854
1743,1632
1743,3841
1743,2447
1743,3213
1743,3885
1743,2729
1744,4781
1744,3672
1744,1857
1744,3168
1744,2912
1744,2960
1744,4326
1744,341
1744,2547
1744,284
1744,1286
1744,2606
1744,4464
1744,1795
1744,4735
1744,3928
1744,1629
1744,3284
1744,3314
1744,290
1744,1980
1744,1379
1744,871
1744,1356
1744,4620
1745,195
1745,2147
1745,4437
1745,1836
1745,3641
1745,4495
1745,2960
1745,3794
1745,1565
1745,138
1745,1865
1745,33
1745,999
1745,2565
1745,4221
1745,2881
1745,3800
1745,4922
1746,1443
1746,190
1746,4242
1746,3758
1746,3915
1746,1500
1746,4558
1746,352
1746,4429
1746,1660
1746,2123
1746,2785
1747,1924
1747,341
1747,3528
1747,3214
1747,4347
1747,986
1747,278
1747,2482
1747,1007
1747,549
1747,4850
1747,2223
1747,3358
1747,3512
1747,1407
1747,3896
1748,4928
1748,2306
1748,1203
1748,2364
1748,70
1748,1585
1748,3887
1748,2169
1748,4229
1748,2140
1748,4443
1748,3344
1748,1829
1748,4499
1749,1375
1749,438
1749,4796
1749,4231
1749,2058
1749,289
1749,3268
1749,4903
1749,2280
1749,28
1749,3591
1749,4114
1749,1044
1749,527
1749,43
1749,2242
1749,4901
1749,3000
1750,312
1750,1327
1750,2636
1750,2816
1750,1662
1750,1609
1750,3700
1750,2233
1750,4668
1750,4017
1750,2167
1750,3751
1750,3773
1751,2019
1751,3832
1751,2845
1751,4152
1751,2819
1751,304
1751,560
1751,3275
1751,1256
1751,559
1751,2657
1751,3146
1751,236
1751,2776
1751,3803
1751,1505
1751,4183
1751,2020
1751,2574
1751,1736
1751,4813
1751,2336
1751,4317
1751,2848
1751,755
1751,4570
1752,1469
1752,444
1752,2227
1752,1773
1752,2079
1752,1393
1752,419
1752,4229
1752,2465
1752,1825
1752,127
1752,3804
1752,3765
1752,257
1752,261
1752,1866
1752,2933
1752,1617
1752,2998
1752,3893
1752,2975
1752,120
1753,4875
1753,1366
1753,4379
1753,1536
1753,3765
1753,680
1753,2321
1753,4506
1753,4891
1753,1284
1753,891
1754,3110
1754,2244
1754,3051
1754,1880
1754,2421
1754,3419
1754,2713
1754,2225
1754,1224
1754,4699
1754,4526
1754,1253
1755,3597
1755,2271
1755,4212
1755,1822
1755,253
1755,1465
1755,3382
1755,41
1755,1816
1755,1094
1755,2018
1755,4485
1755,4475
1755,4187
1755,501
1755,176
1755,4287
1755,4757
1755,2258
1755,2319
1755,1419
1755,1515
1755,3807
1755,4096
1755,4351
1755,1555
1755,2512
1755,4963
1755,959
1755,1129
1755,2227
1755,4586
1755,4172
1755,3715
1755,4671
1755,18
1755,2350
1756,4718
1756,4495
1756,3337
1756,210
1756,3896
1756,4051
1756,1576
1756,4767
1756,1851
1756,794
1756,3046
1756,31
1756,299
1756,4041
1756,4989
1756,2055
1756,927
1757,4037
1757,1851
1757,65
1757,314
1757,108
1757,294
1757,440
1757,4266
1757,4495
1757,1290
1757,3850
1757,4277
1757,158
1757,2919
1757,2606
1758,2267
1758,4435
1758,2995
1758,3686
1758,3227
1758,847
1758,3038
1758,2132
1758,556
1758,4977
1758,376
1758,210
1758,2338
1759,4134
1759,1543
1759,3097
1759,4289
1759,195
1759,2525
1759,3662
1759,760
1760,4978
1760,3584
1760,683
1760,3933
1760,1058
1760,1606
1760,2278
1760,4831
1760,3430
1760,1772
1760,4326
1760,4814
1760,3509
1760,3693
1760,4852
1760,1376
1761,3328
1761,2744
1761,1719
1761,2194
1761,1674
1761,3363
1761,4994
1761,968
1761,3292
1761,3221
1761,1088
1761,3806
1761,1463
1761,3214
1761,513
1761,3749
1761,1882
1762,1896
1762,1133
1762,1095
1762,1635
1762,3068
1762,1447
1762,1886
1762,2151
1762,2555
1762,142
1762,4383
1762,3683
1763,31
1763,1865
1763,4798
1763,4680
1763,4658
1763,3032
1763,4522
1763,3463
1763,2385
1763,4799
1763,983
1763,1464
1763,3577
1763,1318
1763,4153
1763,4620
1763,2509
1763,1494
1763,797
1763,806
1763,1852
1763,2822
1763,4048
1763,3699
1763,4485
1763,1645
1763,1312
1763,4841
1763,454
1763,1578
1763,596
1763,1543
1764,831
1764,3918
1764,2786
1764,3111
1764,3302
1764,2199
1764,57
1764,4640
1764,4116
1764,3398
1764,1005
1764,3636
1764,1604
1764,3415
